match_id,date,season,home_team,away_team,result,home_goals,away_goals,logistic_regression_A,logistic_regression_D,logistic_regression_H,random_forest_A,random_forest_D,random_forest_H,gradient_boosting_A,gradient_boosting_D,gradient_boosting_H,poisson_H,poisson_D,poisson_A
1366,2022-08-17,2022-23,Pachuca,América,A,0.0,3.0,0.25017208030463933,0.2996312669237048,0.4501966527716558,0.2892878868721593,0.30755707737658944,0.4031550357512517,0.4974332845326353,0.18906202365317087,0.31350469181419377,0.38763856012203374,0.2757796359079032,0.3365818039700631
1367,2022-08-17,2022-23,Cruz Azul,Tijuana,A,1.0,2.0,0.23970481095677973,0.4525564907205462,0.3077386983226741,0.2565719447496881,0.30918318614526635,0.4342448691050458,0.20336319129112804,0.5864699090413095,0.21016689966756238,0.649429108878492,0.22553655800888295,0.12503433311262502
1368,2022-08-18,2022-23,Santos Laguna,León,H,2.0,1.0,0.1252886888195837,0.47169798517090417,0.4030133260095121,0.2412720042990533,0.3162384121105712,0.4424895835903757,0.2223921101356811,0.2816113964602594,0.49599649340405944,0.41274056528759717,0.2685348599556198,0.3187245747567832
1369,2022-08-18,2022-23,Atlético San Luis,Pumas UNAM,H,3.0,2.0,0.3869953557102817,0.16579688628227962,0.44720775800743867,0.3768037427063401,0.24818291916758878,0.375013338126071,0.3866129804439949,0.14468836334249136,0.46869865621351386,0.3250025354446914,0.26875808972557025,0.4062393748297383
1370,2022-08-19,2022-23,Necaxa,Guadalajara,A,0.0,4.0,0.2225716958757614,0.31499581686859635,0.4624324872556422,0.33945368645357554,0.27257140340050406,0.3879749101459208,0.20465133410741662,0.3810166975865808,0.4143319683060025,0.4066209746373834,0.2831335761751496,0.31024544918746716
1374,2022-08-20,2022-23,FC Juárez,Mazatlán FC,D,1.0,1.0,0.4905553445887942,0.12039772691493054,0.38904692849627537,0.3790770142679025,0.21675198142620386,0.4041710043058935,0.5012755399610908,0.1901431776248833,0.30858128241402605,0.3717879789539804,0.2823003500572395,0.34591167098878006
1375,2022-08-20,2022-23,Querétaro,Tijuana,H,2.0,0.0,0.182708454701932,0.4081993258365597,0.4090922194615082,0.2876889809995007,0.2989465589381663,0.4133644600623332,0.11872043677797367,0.2941648770413955,0.5871146861806308,0.48246378871961626,0.27623350221637744,0.24130270906400622
1372,2022-08-20,2022-23,Monterrey,Tigres UANL,D,0.0,0.0,0.09485308946916154,0.3487060774021738,0.5564408331286647,0.1811777005348487,0.3258771454933178,0.4929451539718332,0.056261686116851645,0.3912237616480252,0.5525145522351232,0.3876421872629212,0.29078742859083356,0.32157038414624545
1371,2022-08-20,2022-23,Atlas,Puebla,D,1.0,1.0,0.4496887283079701,0.10512317209522344,0.44518809959680655,0.29900493341908335,0.27698868097157686,0.42400638560933984,0.3404558987116777,0.101350583135242,0.5581935181530803,0.39348810915189725,0.31282624416339777,0.2936856466847049
1373,2022-08-20,2022-23,América,Cruz Azul,H,7.0,0.0,0.1503311594879232,0.31939315820654296,0.5302756823055338,0.23547611552007794,0.3258319316019815,0.4386919528779412,0.23868260896174967,0.21377848191058138,0.5475389091276689,0.4505674126969071,0.28585900061837777,0.2635735866847152
1376,2022-08-21,2022-23,Atlético San Luis,Toluca,H,1.0,0.0,0.28496810205591094,0.29770785730896443,0.4173240406351247,0.38336513311982096,0.24184072957805333,0.3747941373021256,0.424189498917814,0.14932008113639902,0.426490419945787,0.38999656917091846,0.2450041224782161,0.36499930835086536
1377,2022-08-21,2022-23,Pumas UNAM,Santos Laguna,A,1.0,5.0,0.537590112810954,0.215303199554542,0.24710668763450402,0.37096861166015066,0.2862822839779662,0.3427491043618832,0.2931791935915691,0.17780061238346145,0.5290201940249695,0.4029353722576894,0.2781956731743853,0.3188689545679254
1378,2022-08-21,2022-23,Pachuca,León,H,1.0,0.0,0.22550259634604136,0.496473439332936,0.27802396432102267,0.3252175975264049,0.2794947819734259,0.39528762050016936,0.4434009665789442,0.3302349301186132,0.22636410330244264,0.42234079326178425,0.2693268779216772,0.30833232881653855
1379,2022-08-23,2022-23,Guadalajara,Monterrey,H,1.0,0.0,0.43111535545773344,0.30137611115168617,0.2675085333905805,0.3300837775030908,0.2839171812492272,0.3859990412476819,0.16580331698247788,0.34950472929024434,0.48469195372727764,0.3686493744353102,0.2982635177454728,0.333087107819217
1380,2022-08-23,2022-23,Querétaro,América,A,0.0,1.0,0.4671969210282011,0.30058459179866925,0.23221848717312976,0.40527582144224034,0.2164370767166297,0.3782871018411303,0.1287359372842636,0.06112735256105485,0.8101367101546816,0.25600519388014176,0.2740797088285188,0.4699150972913393
1381,2022-08-24,2022-23,Pumas UNAM,Tigres UANL,D,1.0,1.0,0.3519043514323649,0.4260365601898229,0.22205908837781219,0.43114360522335204,0.27355571047546223,0.29530068430118606,0.5822971063921397,0.3199296633140142,0.09777323029384602,0.3373965765426197,0.28862606508065336,0.37397735837672685
1382,2022-08-25,2022-23,Tijuana,Santos Laguna,A,0.0,2.0,0.4500103108362263,0.3806252414666713,0.16936444769710246,0.4073560264848782,0.2423601153612945,0.3502838581538266,0.27904919571100395,0.2106177755039433,0.5103330287850527,0.2756496232361384,0.27238220496826765,0.4519681717955939
1383,2022-08-25,2022-23,Pachuca,Atlas,H,3.0,1.0,0.20253396478463562,0.4180977978979351,0.37936823731742925,0.30663589956395504,0.2989019969378218,0.3944621034982235,0.41967719252857666,0.2208285537009264,0.35949425377049704,0.5371496045046333,0.2718215415190199,0.1910288539763467
1385,2022-08-26,2022-23,Puebla,FC Juárez,D,2.0,2.0,0.20960936915645328,0.21982650517728877,0.5705641256662579,0.2484297705811656,0.29461414969444116,0.45695607972439384,0.3574518915790972,0.4708047579134738,0.17174335050742887,0.5473795954982622,0.2662668421066058,0.18635356239513187
1384,2022-08-26,2022-23,Mazatlán FC,América,A,1.0,3.0,0.4990191627705691,0.28110308163174536,0.21987775559768566,0.4428246789471251,0.20765117150045168,0.3495241495524231,0.550196142497131,0.09676653507724295,0.353037322425626,0.25803754104048693,0.2557811438490681,0.48618131511044493
1387,2022-08-27,2022-23,Guadalajara,Pumas UNAM,H,3.0,1.0,0.44400227973204104,0.28300713631878877,0.2729905839491703,0.23515431612248863,0.3063593645965439,0.45848631928096745,0.06788964724170934,0.4570508946692137,0.47505945808907696,0.4228950113804406,0.2906836077326833,0.28642138088687613
1388,2022-08-27,2022-23,Cruz Azul,Querétaro,H,2.0,1.0,0.24785851012939122,0.41804963093860525,0.33409185893200355,0.26983121993939874,0.3006448577622698,0.4295239222983318,0.39533187265056485,0.4674809594983777,0.13718716785105747,0.6014655846318129,0.24771532331982082,0.1508190920483665
1386,2022-08-27,2022-23,Tigres UANL,Necaxa,D,0.0,0.0,0.15789731600111903,0.1984840385974326,0.6436186454014484,0.17608205886210995,0.2938602289146348,0.5300577122232549,0.1062409181991995,0.107846836742411,0.7859122450583894,0.5985546034762139,0.23308323630528505,0.168362160218501
1392,2022-08-28,2022-23,León,Atlas,H,4.0,2.0,0.15595806735209672,0.5653244885030234,0.27871744414487987,0.2981200945807519,0.31420026982786814,0.38767963559138,0.07823548372863569,0.38642559055784287,0.5353389257135215,0.5670111142270056,0.25942287220052895,0.17356601357246548
1391,2022-08-28,2022-23,Tijuana,Monterrey,A,0.0,3.0,0.500885528832638,0.298227549936477,0.20088692123088492,0.43662191239740894,0.26468705771305623,0.29869102988953455,0.19087086611963086,0.5771322130457568,0.23199692083461237,0.2615583276543086,0.2815483777999398,0.45689329454575156
1389,2022-08-28,2022-23,Santos Laguna,Atlético San Luis,H,4.0,1.0,0.09255261388466102,0.3298968145029578,0.5775505716123811,0.17519034016730056,0.32211238818837784,0.5026972716443219,0.09091931738989491,0.5435957145686436,0.36548496804146147,0.6389294786431801,0.2076629135623288,0.1534076077944911
1390,2022-08-28,2022-23,Toluca,Pachuca,A,1.0,4.0,0.24580724722378006,0.43310305361329926,0.3210896991629206,0.3194003491039544,0.3213360966818924,0.35926355421415357,0.15655254925852988,0.6268102385191611,0.2166372122223092,0.35234771241681273,0.25527768486351204,0.3923746027196753
1393,2022-09-01,2022-23,Querétaro,Puebla,D,1.0,1.0,0.4783400927824061,0.1882883387028015,0.3333715685147923,0.41972179114279273,0.247654904380989,0.3326233044762189,0.3630478765044141,0.21111055249879748,0.4258415709967883,0.384027657117456,0.2937314382312852,0.3222409046512588
1394,2022-09-01,2022-23,Atlético San Luis,Tijuana,D,0.0,0.0,0.13954430386928152,0.6517748301978725,0.208680865932846,0.23748571329081997,0.28722136992230385,0.4752929167868766,0.12257788890489502,0.4048967694866531,0.47252534160845194,0.46286660094821724,0.2620844539081555,0.2750489451436273
1395,2022-09-02,2022-23,Necaxa,León,H,3.0,2.0,0.3493749704366474,0.4245342266064748,0.22609080295687795,0.4258216675527358,0.2819018437040949,0.2922764887431693,0.4066123752661814,0.48501711548082815,0.1083705092529905,0.32853219193616273,0.26790063662480956,0.40356717143902754
1396,2022-09-02,2022-23,FC Juárez,Cruz Azul,D,2.0,2.0,0.39832671089672383,0.36259475604978253,0.23907853305349364,0.4164252003910907,0.23634317949166653,0.3472316201172428,0.8719619599385414,0.056158081410405646,0.07187995865105289,0.2126881274441567,0.2877304156410473,0.4995814569147961
1397,2022-09-03,2022-23,América,Tigres UANL,H,2.0,1.0,0.1967372783227429,0.3907970493820161,0.41246567229524095,0.15581452483712688,0.3567721584875063,0.4874133166753667,0.21946062785359935,0.5373040471463287,0.24323532500007183,0.44778766309597295,0.2760893282582647,0.2761230086457625
1398,2022-09-03,2022-23,Atlas,Pumas UNAM,D,0.0,0.0,0.22308656445329428,0.3099696218265481,0.46694381372015764,0.2481980061428026,0.2969453977685368,0.45485659608866125,0.07963691265927604,0.43482620260768307,0.48553688473304096,0.3621181181285275,0.3115418103689049,0.32634007150256755
1399,2022-09-03,2022-23,Pachuca,Santos Laguna,H,2.0,0.0,0.1976729412079184,0.458433522457164,0.3438935363349177,0.26675774167075605,0.2998750630983069,0.433367195230937,0.15198827735339318,0.06686620440204763,0.7811455182445592,0.46059630242941524,0.2652060039587752,0.27419769361180957
1400,2022-09-03,2022-23,Monterrey,Mazatlán FC,D,0.0,0.0,0.23736528249883582,0.12179377882789577,0.6408409386732683,0.18202720508773343,0.2739715021522889,0.5440012927599776,0.23063887580109607,0.4276993784742565,0.3416617457246475,0.5988258238771295,0.23095360306055576,0.17022057306231475
1401,2022-09-04,2022-23,Toluca,Guadalajara,D,0.0,0.0,0.31454660549927627,0.38167797194549413,0.3037754225552296,0.3791383806188322,0.2572583167905234,0.36360330259064466,0.31130508176950844,0.20810237388893277,0.4805925443415588,0.4093153137988058,0.2665490560945993,0.32413563010659496
1404,2022-09-06,2022-23,América,Atlético San Luis,H,3.0,0.0,0.10254520505705858,0.32377283892840725,0.5736819560145342,0.13143657058846037,0.3157656220952011,0.5527978073163383,0.09953738594607525,0.16237091985727176,0.7380916941966529,0.7047813323647596,0.18200040999896444,0.11321825763627603
1405,2022-09-06,2022-23,Santos Laguna,Necaxa,H,3.0,1.0,0.13100843991809524,0.4222180505473288,0.4467735095345759,0.17164297787760524,0.37937017245278265,0.4489868496696121,0.039270967612177576,0.6572366173840736,0.30349241500374874,0.5425096860710131,0.24451163339729112,0.21297868053169575
1402,2022-09-06,2022-23,Monterrey,Cruz Azul,H,3.0,2.0,0.12551640647322312,0.3878401244286264,0.4866434690981504,0.2304770626890393,0.30363404402282773,0.46588889328813266,0.4035578502448379,0.35085153740719977,0.24559061234796228,0.39161516468793844,0.3018628224338071,0.30652201287825454
1403,2022-09-06,2022-23,León,FC Juárez,H,1.0,0.0,0.18577624374175014,0.179490297936609,0.6347334583216407,0.2649082889305548,0.3085858674859266,0.42650584358351884,0.029622836843883893,0.7474691602161742,0.222908002939942,0.6766074542813612,0.20646774857280664,0.1169247971458322
1406,2022-09-07,2022-23,Mazatlán FC,Atlas,H,1.0,0.0,0.47237891504969454,0.28640104932955923,0.24122003562074618,0.35095538385148706,0.2483436130928067,0.4007010030557067,0.5180422672286895,0.17749052488143818,0.3044672078898723,0.408136821216644,0.2924540867242948,0.29940909205906124
1407,2022-09-07,2022-23,Tijuana,Guadalajara,A,1.0,2.0,0.4029808965432692,0.19768178885783963,0.3993373145988912,0.42693544907900105,0.2541774231079509,0.3188871278130483,0.1981500608100536,0.21894361648323735,0.5829063227067091,0.31538126147559065,0.2942239241922009,0.39039481433220846
1408,2022-09-07,2022-23,Pumas UNAM,Querétaro,H,4.0,1.0,0.42623498724333114,0.20779306396116717,0.36597194879550166,0.2727749946714707,0.28697860368569617,0.4402464016428336,0.31523918658632377,0.44313173519410515,0.24162907821957097,0.5247368632678077,0.26542499930612584,0.20983813742606636
1409,2022-09-07,2022-23,Tigres UANL,Toluca,H,3.0,1.0,0.1564776875756988,0.3362944776968939,0.5072278347274073,0.26721570554026663,0.333537725335007,0.3992465691247267,0.22556339994936425,0.3218219923662997,0.45261460768433603,0.6285102573044774,0.2113956276290605,0.16009411506646207
1410,2022-09-07,2022-23,Puebla,Pachuca,D,2.0,2.0,0.29013695282780355,0.39520464817794826,0.31465839899424825,0.3526676416662815,0.25626372238881595,0.3910686359449025,0.21093780703713344,0.14852049719321456,0.6405416957696519,0.35307432642759695,0.2852014291046427,0.3617242444677604
1411,2022-09-09,2022-23,FC Juárez,Monterrey,A,0.0,1.0,0.5590753528954068,0.22914372585304352,0.21178092125154976,0.4462744445429475,0.22653665550102192,0.3271888999560304,0.6906895366474762,0.1850469602460592,0.12426350310646467,0.24044096039880536,0.28654927105468464,0.47300976854651
1415,2022-09-10,2022-23,Necaxa,América,A,1.0,2.0,0.31597204266113943,0.46131488724642505,0.22271307009243554,0.41899350724990436,0.24099273789271897,0.34001375485737667,0.3426378461648643,0.1809337842057484,0.4764283696293873,0.29767522523495704,0.26875531057722807,0.4335694641878149
1414,2022-09-10,2022-23,Guadalajara,Puebla,H,1.0,0.0,0.297050834927165,0.38019565021179547,0.32275351486103954,0.26113206201783884,0.3245131321231796,0.4143548058589818,0.10764026411312137,0.26356889436220804,0.6287908415246706,0.45675402775025936,0.2882752242814904,0.2549707479682502
1416,2022-09-10,2022-23,Tigres UANL,León,A,0.0,1.0,0.05649745873050018,0.43910986434785254,0.5043926769216472,0.24023234233107488,0.3160578242933417,0.4437098333755833,0.22827211938364889,0.45396453834744194,0.3177633422689091,0.47147504524037376,0.2683882526972899,0.2601367020623366
1412,2022-09-10,2022-23,Toluca,Pumas UNAM,D,2.0,2.0,0.5215841238057047,0.2847067346607881,0.19370914153350718,0.2840013189849835,0.27643502348941323,0.43956365752560345,0.13740929344906344,0.33962923476993884,0.5229614717809977,0.4031686104152573,0.2606317929475387,0.3361995966372041
1413,2022-09-10,2022-23,Querétaro,Santos Laguna,D,3.0,3.0,0.6300630456592029,0.22949795371370801,0.14043900062708914,0.4224842146888265,0.2515534433716589,0.32596234193951434,0.2313063938868615,0.287792851674141,0.48090075443899755,0.3164909284780391,0.2808315349687236,0.4026775365532374
1418,2022-09-11,2022-23,Cruz Azul,Mazatlán FC,H,2.0,0.0,0.42861781547535543,0.11412446699284563,0.45725771753179895,0.25754574638727407,0.3005159116302119,0.44193834198251386,0.24741439957735423,0.3991456341222956,0.35343996630035024,0.625013922033452,0.2268398493755778,0.14814622859097032
1419,2022-09-11,2022-23,Pachuca,Tijuana,H,6.0,1.0,0.09690972787944743,0.36753391291662996,0.5355563592039226,0.1763686730723504,0.349838941624511,0.47379238530313883,0.012392633444812702,0.7021721572567154,0.2854352092984719,0.6346869917459232,0.22111542185196592,0.14419758640211092
1417,2022-09-11,2022-23,Atlas,Atlético San Luis,A,1.0,3.0,0.20092011263079695,0.3720499084285828,0.4270299789406202,0.2528136066845912,0.3036841047840922,0.44350228853131723,0.09666886150956706,0.7674143258814564,0.1359168126089765,0.49593084980027685,0.2740312202151963,0.23003792998452677
1420,2022-09-13,2022-23,Guadalajara,Tigres UANL,A,1.0,4.0,0.36771849949600016,0.3803631965166771,0.2519183039873227,0.24731785422415956,0.3401294051844549,0.4125527405913858,0.0766294407982486,0.551888265448944,0.3714822937528074,0.32542597070459545,0.2954372057127032,0.3791368235827013
1422,2022-09-14,2022-23,FC Juárez,Pachuca,H,2.0,1.0,0.5302029092851392,0.3076239624526565,0.16217312826220434,0.4870446240381672,0.2100493492861507,0.302906026675682,0.716488188959792,0.09369040012295715,0.18982141091725072,0.24463569115072192,0.27719736327744376,0.47816694557183415
1421,2022-09-14,2022-23,América,Santos Laguna,D,3.0,3.0,0.2378628016748473,0.25698379765715246,0.5051534006680002,0.15830641807087878,0.29477965433159103,0.5469139275975299,0.060779064853807165,0.08122874934175563,0.8579921858044373,0.5214036183141985,0.25337868596758495,0.22521769571821657
1423,2022-09-15,2022-23,Cruz Azul,León,H,2.0,1.0,0.5432427000878318,0.18107936126282012,0.275677938649348,0.28903715618469533,0.3111465425100124,0.39981630130529255,0.24126496456390556,0.5965403682925174,0.1621946671435772,0.44953757434663333,0.2823175179393233,0.26814490771404353
1424,2022-09-16,2022-23,Puebla,Tigres UANL,H,2.0,1.0,0.26181903902237014,0.28421072323791646,0.45397023773971346,0.35190611703307195,0.2641622448855122,0.383931638081416,0.10847858422969521,0.20262125624623287,0.6889001595240719,0.3023802323357978,0.2895802344013021,0.40803953326290016
1425,2022-09-16,2022-23,Mazatlán FC,Toluca,D,1.0,1.0,0.4464291556054015,0.27608659325347995,0.2774842511411187,0.3010636062873912,0.2408655322001671,0.45807086151244225,0.3415593502572888,0.3108693426663726,0.34757130707633865,0.42870061049743324,0.24551729585336174,0.32578209364920496
1426,2022-09-17,2022-23,Monterrey,Atlas,H,2.0,0.0,0.1459487338104158,0.4586408229823447,0.39541044320723956,0.1708018669284938,0.3135276354936862,0.5156704975778202,0.05435804863784686,0.698590640683364,0.2470513106787891,0.5298681704252127,0.2816203908638817,0.18851143871090562
1427,2022-09-17,2022-23,América,Guadalajara,H,2.0,1.0,0.06383039125993882,0.32824980373236207,0.607919805007699,0.1320309493621976,0.3057280585008667,0.5622409921369357,0.006143358133362583,0.12595013889671633,0.8679065029699212,0.557593113801514,0.25452630376999646,0.18788058242848965
1428,2022-09-18,2022-23,Pumas UNAM,Cruz Azul,A,1.0,2.0,0.14000219610385076,0.28332388612918435,0.5766739177669649,0.3604220754635331,0.26724683561950313,0.37233108891696376,0.06708626834702194,0.2622827782362477,0.6706309534167304,0.34298668964449774,0.3007245332444928,0.3562887771110095
1429,2022-09-18,2022-23,León,Querétaro,H,3.0,1.0,0.4194188385616469,0.2973843053915551,0.283196856046798,0.2309148845610148,0.3011998062048813,0.46788530923410443,0.5766035202101917,0.17308392232853337,0.250312557461275,0.6152916142338293,0.22849990290016894,0.1562084828660017
1430,2022-09-18,2022-23,Atlético San Luis,Pachuca,A,1.0,2.0,0.5940927530159702,0.2979894426084345,0.1079178043755953,0.4646966776540141,0.22838419554720088,0.30691912679878464,0.6341047804096617,0.09066152339664577,0.27523369619369253,0.2785035555316425,0.2560882402361327,0.46540820423222484
1431,2022-09-18,2022-23,Tijuana,Necaxa,D,1.0,1.0,0.4583722989785776,0.2373609900237888,0.3042667109976337,0.4157338652392594,0.27787636491193973,0.3063897698488006,0.6192378845685574,0.3261269435696711,0.05463517186177157,0.3536448933254303,0.27855140329315825,0.36780370338141144
1432,2022-09-18,2022-23,Santos Laguna,FC Juárez,H,2.0,0.0,0.11894845251081343,0.3166135864184516,0.5644379610707349,0.1517288618494179,0.34260128980425797,0.5056698483463243,0.07791734904849033,0.508250629160376,0.41383202179113376,0.6392045019990287,0.22363449265519703,0.13716100534577452
1433,2022-09-23,2022-23,Necaxa,Mazatlán FC,D,2.0,2.0,0.2054730225178963,0.19478927000797114,0.5997377074741326,0.26229174597161137,0.25558981383536644,0.4821184401930224,0.13367747955374598,0.25520470677310186,0.6111178136731521,0.507073779640739,0.24798435942065195,0.24494186093860917
1434,2022-09-23,2022-23,Puebla,Pumas UNAM,H,2.0,1.0,0.13162601179950448,0.3277825457221313,0.5405914424783642,0.22220911142758726,0.286757917010427,0.491032971561986,0.07358307576085843,0.3886456936016656,0.5377712306374759,0.39854158702418524,0.2899159290971249,0.31154248387869
1436,2022-09-30,2022-23,FC Juárez,Pumas UNAM,H,3.0,1.0,0.21454556042350562,0.4366346987359115,0.348819740840583,0.4030427785670704,0.25063300920952214,0.3463242122234073,0.6937167341485406,0.21011890900860045,0.09616435684285882,0.2849502540571587,0.29313075148023954,0.42191899446260184
1435,2022-09-30,2022-23,Puebla,América,A,1.0,2.0,0.5991586750533142,0.2760008526633053,0.12484047228338048,0.3335249372908531,0.25539520430778795,0.41107985840135874,0.28518168249823084,0.0432567602715182,0.6715615572302509,0.29918281509123085,0.2827412230313601,0.4180759618774088
1437,2022-10-01,2022-23,Monterrey,Pachuca,D,0.0,0.0,0.21864905536374518,0.5100755419937689,0.2712754026424859,0.19111211775744621,0.2908243494471324,0.518063532795421,0.13771553699968136,0.15480035369957315,0.7074841093007455,0.44456655197876066,0.2776753154679101,0.27775813255332926
1438,2022-10-01,2022-23,Atlas,Necaxa,H,1.0,0.0,0.26574325785782055,0.5017155202227686,0.2325412219194108,0.29323484969929414,0.2939937565781353,0.4127713937225708,0.3183872615687778,0.4478579257122501,0.2337548127189722,0.4086834680864502,0.2976948410681226,0.29362169084542716
1439,2022-10-01,2022-23,Cruz Azul,Guadalajara,H,2.0,1.0,0.3678116200282562,0.20151247943769449,0.4306759005340494,0.2734353394735184,0.3004782956115069,0.426086364914975,0.27757154282603014,0.28815343830641627,0.4342750188675536,0.5202857137666259,0.2796633007923346,0.20005098544103947
1440,2022-10-01,2022-23,Atlético San Luis,Tigres UANL,A,0.0,3.0,0.45918821153804046,0.3809280670379785,0.1598837214239812,0.44133898908111696,0.26669274225598694,0.29196826866289616,0.3102489660776008,0.41468769187327664,0.27506334204912264,0.23237097994701778,0.2517737459344775,0.5158552741185048
1441,2022-10-02,2022-23,Toluca,Querétaro,H,4.0,1.0,0.27187538462662764,0.400615480783896,0.32750913458947634,0.2577779144278159,0.2918840169562008,0.4503380686159841,0.29478207208710633,0.14559542590472124,0.5596225020081724,0.496752959106789,0.2505136324870756,0.2527334084061355
1442,2022-10-02,2022-23,León,Tijuana,D,2.0,2.0,0.12001399825105602,0.31554509084434496,0.564440910904599,0.20716487989527227,0.2903933899513991,0.502441730153329,0.16311036815278268,0.20120100314309244,0.6356886287041248,0.6652095496506233,0.2066448669691506,0.12814558338022602
1443,2022-10-02,2022-23,Santos Laguna,Mazatlán FC,H,3.0,0.0,0.09160926720609991,0.11654005422191832,0.7918506785719818,0.16555055437603497,0.27651266052473816,0.557936785099227,0.11592533990909588,0.08304743329204398,0.8010272267988602,0.5971875143329468,0.22422594601298843,0.1785865396540647
1444,2022-10-08,2022-23,Tigres UANL,Necaxa,H,2.0,0.0,0.07178908250039881,0.26608057239278493,0.6621303451068163,0.1873900443886436,0.31608589167363715,0.4965240639377192,0.08293725083628892,0.1256499824756073,0.7914127666881038,0.5985546034762139,0.23308323630528505,0.168362160218501
1445,2022-10-08,2022-23,Cruz Azul,León,H,1.0,0.0,0.4649107611733867,0.2344076877393003,0.30068155108731287,0.253712375645885,0.313832094434271,0.4324555299198445,0.2724760457115497,0.277089506080502,0.45043444820794826,0.44953757434663333,0.2823175179393233,0.26814490771404353
1446,2022-10-09,2022-23,Puebla,Guadalajara,D,1.0,1.0,0.16324384155525085,0.6167188156988389,0.22003734274591025,0.27715125092783566,0.302959183861307,0.4198895652108567,0.2960763849171347,0.23432027426004065,0.4696033408228247,0.4031531549637939,0.29635820823736714,0.30048863679883886
1447,2022-10-09,2022-23,Toluca,FC Juárez,H,3.0,0.0,0.165541746535752,0.17713504924492593,0.657323204219322,0.2500572280659311,0.28317469220013636,0.46676807973393253,0.14162111424849577,0.20354881897383825,0.654830066777666,0.5673538774948563,0.23751405835884767,0.19513206414629589
1448,2022-10-12,2022-23,Cruz Azul,Monterrey,D,0.0,0.0,0.30886069098211155,0.29468872246048217,0.39645058655740634,0.22965575060036653,0.29572868919390805,0.4746155602057254,0.07505318922517164,0.07406133572584217,0.8508854750489862,0.4615737532614852,0.29128150898673794,0.24714473775177698
1449,2022-10-12,2022-23,Puebla,América,A,1.0,6.0,0.6590856050879991,0.20200366225261432,0.1389107326593865,0.3502049656716344,0.25835600046066054,0.3914390338677047,0.35535761945605016,0.05073139948347756,0.5939109810604722,0.29918281509123085,0.2827412230313601,0.4180759618774088
1450,2022-10-13,2022-23,Tigres UANL,Pachuca,H,1.0,0.0,0.13307351787874397,0.42305263961787337,0.4438738425033825,0.24767925215559955,0.32104368912294357,0.4312770587214569,0.31452028429396706,0.09798014706268303,0.58749956864335,0.4966831223615415,0.2656262713781818,0.23769060626027663
1451,2022-10-13,2022-23,Toluca,Santos Laguna,H,4.0,3.0,0.4818629636622357,0.16874419081799172,0.34939284551977245,0.34364417545092374,0.2351386064224299,0.4212172181266467,0.4243349516098619,0.03234287712004165,0.5433221712700964,0.3640063889571113,0.2538611574348425,0.38213245360804626
1453,2022-10-15,2022-23,Monterrey,Cruz Azul,H,3.0,0.0,0.12640355794285002,0.2028861105677192,0.6707103314894308,0.25575623861119895,0.3077575249364523,0.4364862364523491,0.04774160630768499,0.04560386561884652,0.9066545280734685,0.39161516468793844,0.3018628224338071,0.30652201287825454
1452,2022-10-15,2022-23,América,Puebla,H,5.0,1.0,0.07757177751143671,0.5996382944102178,0.32278992807834556,0.13253774130315518,0.3457025093789938,0.5217597493178512,0.027467737991667036,0.5897423200731555,0.3827899419351775,0.5898490143731957,0.24099452549632014,0.16915646013048408
1454,2022-10-16,2022-23,Pachuca,Tigres UANL,H,2.0,1.0,0.17818551224879,0.4385061626981115,0.38330832505309853,0.20586558702713156,0.2877936001527531,0.5063408128201153,0.20119276934041694,0.08600764547395967,0.7127995851856233,0.38991174088262726,0.2814415667903348,0.32864669232703814
1455,2022-10-16,2022-23,Santos Laguna,Toluca,A,1.0,2.0,0.09625170368993725,0.5463314928112097,0.357416803498853,0.16557741442419555,0.2891590437708683,0.5452635418049359,0.09000342482360726,0.16855367706708566,0.7414428981093072,0.5701141148137595,0.22450425601821375,0.20538162916802677
1456,2022-10-19,2022-23,Toluca,América,H,2.0,1.0,0.35042546903086785,0.47965239155793044,0.16992213941120154,0.300367598011823,0.2602827335344569,0.43934966845372003,0.284228300993836,0.025259563280458384,0.6905121357257056,0.2937103636265285,0.2508174189836536,0.4554722173898179
1457,2022-10-20,2022-23,Pachuca,Monterrey,H,5.0,2.0,0.3524248552448565,0.2385672264561312,0.40900791829901223,0.23093364569641608,0.3073369040417811,0.4617294502618028,0.20874539594046296,0.21009691931845478,0.5811576847410823,0.4371950395868642,0.27877486154792924,0.28403009886520636
1458,2022-10-22,2022-23,América,Toluca,D,1.0,1.0,0.037184466902851786,0.37929264252894423,0.583522890568204,0.15161473476026452,0.27171826423570794,0.5766670010040275,0.05213479096097235,0.1870986617996024,0.7607665472394253,0.6419867106475413,0.20298732468532124,0.15502596466713742
1459,2022-10-23,2022-23,Monterrey,Pachuca,A,0.0,1.0,0.3380729136438795,0.3457042399172577,0.3162228464388628,0.2682381210750009,0.28120926986857075,0.4505526090564278,0.16364857774830127,0.07810791684513528,0.7582435054065635,0.44456655197876066,0.2776753154679101,0.27775813255332926
1460,2022-10-27,2022-23,Toluca,Pachuca,A,1.0,5.0,0.31884513208288146,0.4653255120976203,0.2158293558194983,0.26554751239651797,0.2869081383434486,0.44754434926003384,0.1443935510807003,0.23201078032039896,0.6235956685989007,0.35234771241681273,0.25527768486351204,0.3923746027196753
